inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.7188122786049815,1.5941156637422225,1.4737441414333818,1.6540455540488272,1.6621093375987614,1.5431201872194134,1.575875650920598,1.5516028734980718,1.724234618697523,0.004673134,0.504234985,1.003883716,1.503391848,2.002697095,2.501859232,3.00101695,3.50034472,4.000009656,1.4729166097551663,1.128916093462153,0.18271864351986106,-0.5225226248825487,-1.2025710742731874,-1.390593260189113,-0.8266908001887613,0.3758875790163094,1.1763633360289583,-0.056256006195857786,0.8398326322691374,1.4120757308161624,1.2042861145693746,0.4511608283404038,-0.5253995355378387,-1.2341533209293942,-1.775308589302581,-1.1394605927379826,2.0093559036375734,1.5392617185733402,0.2682782221899804,-0.9680422149203343,-1.7426491913894733,-1.8764775483796772,-1.191639212764321,0.10022155311056186,1.3999669255603264,-0.23936662837006215,1.1365100525328977,1.7698449145502115,1.5927446015622277,0.7219096268107043,-0.684242945265048,-1.79180044461052,-2.079704251463726,-1.5708037569491942,4.722996339865341,-1.062216925688838,0.21674808578802213,-3.8276630923801402,1.220032976325246,0.6653705246477127,-4.977491819073765,2.101121768390987,0.7065072771466442
1.4403612887571453,1.3672855925752405,1.3299795149162867,1.4441258478117296,1.3520424822935146,1.4493416752807093,1.3455834393851929,1.3824777135310473,1.5002597185434887,0.002884146,0.502560888,1.002264383,1.501934401,2.001550418,2.501123566,3.000688582,3.500295758,4.000002894,1.4234870933283232,1.1256625610060689,0.2022115781957478,-0.5236456649349933,-1.0571428684112492,-1.2736155906682527,-0.8285981438402821,0.14957027558966302,0.8456752175228847,0.021647179470642763,0.7387372572093723,1.2225649618183152,1.070048755965315,0.4238982921655782,-0.581123628239242,-1.2766294085074326,-1.4006851441857902,-0.8771614062155575,1.9698419243980603,1.4276897072675876,0.35649030950220795,-1.0205532004205042,-1.5475622563033227,-1.7525919300866495,-1.3005648068514042,0.1466935173416939,1.2879711150982491,0.01574241248452353,1.2949271065439456,1.8008740205606122,1.6044274623571746,0.5314876584957383,-0.5583684327632635,-1.4933822458894648,-2.028999419390895,-1.2913675830486864,4.120315271180738,-0.8823840858207899,0.18903076435226634,-3.401381777004407,1.1655268158935335,0.6540777499425608,-4.558321314553597,2.1979076416468883,0.7877100936470284
1.4917273058808491,1.4732166689784472,1.6045236396837166,1.3927427591066743,1.3761594524760563,1.3062714714623953,1.4129545556655392,1.6159636158063249,1.5159269211809943,0.002942597,0.502637732,1.002374576,1.50206081,2.001660635,2.501186677,3.000691897,3.500261502,4.000004851,1.3514872037625474,1.1852315727967595,0.38048042060314374,-0.8043025288526153,-1.165481515685936,-1.2499821739905177,-0.7129412825956254,0.40892493403392777,1.1457700171557739,0.027845531589697894,0.8643930402315596,1.2105876609197788,1.076428502622065,0.5533121813830862,-0.6607127031197422,-1.1011764442209204,-1.3555049607009741,-1.1979315649311217,1.8719850634907633,1.5382767492550142,0.42894492510768223,-1.0278377522466624,-1.6913867661867994,-1.8547316985633888,-1.0376951134311534,0.2627202338036353,1.3120712331397912,-0.06898034629738475,1.189038116486392,1.6123245997762432,1.483942801839505,0.8069624922881545,-0.6188441468555427,-1.6464874181464646,-1.9642136254303224,-1.401500449699317,4.305419967461107,-0.9462002412501501,-0.06307618530349343,-3.5599462891438134,1.16706426589393,0.37600656924381104,-4.669093040175032,2.095179633358401,0.6867402321137076
1.4654086826585102,1.5543500459118227,1.597192050923187,1.5010389890107634,1.590183506660125,1.7110844348330392,1.6280353541491757,1.7850514108429074,1.7173747561972987,0.003923603,0.504227418,1.004889819,1.504979534,2.00412223,2.502443768,3.000513475,3.499287395,4.000051558,1.600617428704024,1.2063861594516028,0.3799243691224793,-0.8695688209923454,-1.6466196046464208,-1.5390905780503954,-0.9650702622892787,0.33143332812979814,1.241527242210526,-0.17141286070312436,0.9093990975134153,1.4091308884264722,0.9579442251990816,0.2804173048054006,-0.6291005390175477,-1.4100698428117113,-1.8985452891464973,-1.0939891221712235,2.2353240308384423,1.6424012221481457,0.37421569628916307,-0.7543787415813014,-1.830968677614225,-2.045423788534762,-1.1159550306165151,0.47656654993698677,1.4922555399778628,-0.1720941854181024,1.1195505216913249,1.6409643301529284,1.6225572315516505,0.5082307799516727,-0.8689838413110087,-1.6659517695423864,-2.3337568017787533,-1.6083658728733894,4.796836254161273,-0.8241902588453995,0.09596921535544856,-4.290700351713966,1.1729756769827906,0.5859993393064388,-5.297750990098574,2.158957294539175,0.6961604857765757
1.5860551643739715,1.413815560556466,1.402352978565019,1.4601210453177698,1.6802449280442846,1.5933325655760333,1.85082399967515,1.5775386736583423,1.6005666884088647,0.00361395,0.50366895,1.003967655,1.503920597,2.003266766,2.50205888,3.000648657,3.499672085,4.000034687,1.5411845147428125,1.351654354353401,0.3561075806945755,-0.7356543419977768,-1.314746438497935,-1.3748868492906854,-0.763739185657108,0.24617742218342176,1.1230534610717984,-0.19782730929019093,0.8725790582014746,1.3313815750631275,1.2182435640387017,0.3950644779445158,-0.7641571437875003,-1.3661328794055365,-1.6221936244697468,-1.3133066950597037,1.9113016045698938,1.5263709272747836,0.5018064251976538,-0.9454439662666205,-1.902846031974198,-1.8534146738980473,-1.005754272269413,0.28175043345884665,1.6607885129641202,-0.19176422381419655,1.0092408089409093,1.5574522179946877,1.6163576274088718,0.4105941435385856,-0.6759017277032335,-1.8282736614545256,-2.033684455805616,-1.4191492469877207,4.659172092513781,-0.8368925577455231,0.24682128366003941,-4.072628106771298,1.1831857995089006,0.6131123718826225,-5.008915588524662,2.222613950171944,0.4631720170444389
1.321551065854833,1.5068415611717005,1.2697871874622455,1.373653289772379,1.4876342457658018,1.3103527702632154,1.6519914297767087,1.73282897558194,1.4454217564841731,0.00336271,0.503102871,1.002934867,1.502639121,2.002133764,2.501453437,3.000728083,3.500161751,4.000011393,1.3885647378852584,1.1241951121308558,0.33182087995659326,-0.5538485085212943,-1.397245950868123,-1.4319552857350277,-0.7809776237568223,0.32638104910273436,1.287556690804791,-0.14834695362650574,0.7907161557415378,1.3445852574157438,1.0521036059785698,0.4779320530171738,-0.645548963054459,-1.1891710714669785,-1.6375724126717386,-1.1080758814986629,2.054043241259989,1.560699577310581,0.4189427973560772,-0.8404497184151667,-1.7716857758445965,-1.784188157368527,-1.0186413517648416,0.09771086542466398,1.4895501204210875,-0.33934332643448795,1.297977791307117,1.7712402948693344,1.4871909179974288,0.6743414620184245,-0.8285670658224213,-1.7905314780140948,-1.9278456985102168,-1.2632143210868545,4.328312477153462,-0.6930655174530556,0.04877859035419475,-3.838558630685698,1.115973622231464,0.4916997002150473,-4.87736826417034,2.1947027033431024,0.6808307397610446
1.4169597241187775,1.3830310768005432,1.4775514607061317,1.6292535126753638,1.4406432756009406,1.4839564142749082,1.5126808666872233,1.8604464657480464,1.5907754014990387,0.003795397,0.503472019,1.003236805,1.502870817,2.002302128,2.501575528,3.000822213,3.500229484,4.000010441,1.6042294634397698,1.1687052072567035,0.07788037034371012,-0.5927650742499644,-1.4939267577436932,-1.4473805974099436,-0.8036715271636447,0.35377243207468845,1.2340400235416367,0.017488265710434908,0.8873506810239051,1.196863184470263,1.4182678746512005,0.49294545197065465,-0.7157316161170586,-1.3067539641670702,-1.5003147997144435,-1.0293135006597764,2.0297850826091217,1.5114201170981856,0.3496140179065388,-0.9661179736731871,-1.7450671731594003,-2.0201310132040486,-0.9733270123411344,0.20247004515705413,1.3976541891161278,-0.04766947254366638,1.0027610108155063,1.8185553430595163,1.4386702899380268,0.6633088285081727,-0.8431568949314892,-1.431320022258872,-1.9809630492412649,-1.3191587271594627,4.559705622941666,-0.7370855189106779,-0.0036344818710580206,-3.8836058317547106,1.5566707756696379,0.47524003406078363,-4.749170953720218,2.073116455008867,0.5592294992806083
1.5358886643219276,1.3169091222691727,1.5583975027056645,1.3056890424222445,1.4919789910610375,1.3663570516751644,1.5620693368430019,1.3044694203627738,1.345782754693522,0.003794658,0.503364532,1.00296703,1.502525897,2.002018472,2.501462381,3.000902237,3.500396331,4.000003331,1.47405586803998,1.19585875269844,0.22010853126389546,-0.5761261649019895,-1.4969179404729673,-1.3997468854336301,-0.788672394019302,0.18211735531276646,1.031470789350204,-0.039277735855618105,0.866978538320734,1.2363601296508244,1.0881850641166373,0.6114764657573536,-0.48114271229939604,-1.2678160851002263,-1.4272627990860587,-0.929891551059821,1.7976787685836044,1.5086689938196027,0.33534340423459463,-0.8828210558113394,-1.8784694245805118,-1.6281427278125027,-0.7248423045665706,0.2545491859052107,1.2218299322048949,-0.05734854627293299,1.1546935367192055,1.8170713542011598,1.5675484625997698,0.6255770005560187,-0.5610900925582144,-1.550582770914095,-2.0278110946611223,-1.28802306274426,4.14322411985352,-1.0477915834737346,0.10234755024409221,-3.6199651407531146,1.3648856567607786,0.47610544108427494,-4.508820706781203,2.187282826525177,0.6642597472832582
1.8570973375401096,1.6394657680691427,1.525126299264545,1.5207500759218682,1.6694331478662352,1.8533133007838565,1.7186780754322266,1.8307359095009388,1.8629167345683983,0.004325654,0.504493488,1.00498589,1.504877089,2.003890243,2.502249315,3.000530948,3.499516336,4.000043095,1.613171461358762,1.2741142553669036,0.33085840604055533,-0.6538267673905239,-1.407027774912234,-1.4712468273421757,-0.7754573222195668,0.2039412843696096,1.1785262069570197,-0.47764686358558756,0.8591921183218726,1.5641085123678402,0.9925662124951217,0.3963471620387371,-0.6604826520150949,-1.6105324921876747,-1.6904395254857922,-1.3267136921935754,2.1536700980413266,1.7178177413743543,0.6019743713234051,-1.1601695172426947,-1.9086438815930835,-1.9646237058906317,-1.252428541125381,0.15659924122731061,1.7025817471263225,-0.3746083353540459,1.0990910692920484,1.9350031642747614,1.4463527875594238,0.5102115306451973,-0.770807373461673,-1.9387645419603996,-2.301907928798612,-1.5033420711071366,5.089586303884059,-0.8910561185711792,0.3776152493190674,-4.291441482805896,1.0236796177344458,0.6923834080982357,-5.479037276462997,2.1726002013730676,0.5171217396809337
1.5067232433170843,1.647854699346107,1.565283245574611,1.3039155995256533,1.5352949141433176,1.5635471560785124,1.6483526151057168,1.6214132380492912,1.7375736496724346,0.004124799,0.5039065,1.003844311,1.503526334,2.002822189,2.501822834,3.000780388,3.500047948,4.000019414,1.5410748324072654,1.056477086761637,0.24940905205327796,-0.6587208257814731,-1.4729921014317056,-1.5452962751108075,-0.677284413216704,0.14870941805466473,1.0565271727025243,-0.1578930042660372,0.820692822568682,1.1544917657362082,1.119132002007738,0.4880181398397738,-0.5880699140282705,-1.5102209501660497,-1.7727385743137993,-1.0764219827180954,1.8267577428735617,1.5708497075921328,0.37314012520932316,-0.7894443994270857,-1.6350396037684074,-2.1376180289623834,-0.8048415001817867,0.24259171246997285,1.4499507625954162,-0.3053391744366222,1.0660322260246209,1.7633388152117497,1.4027121068344404,0.5542455619595615,-0.7896496494987179,-1.7770117155443845,-2.2245066754576057,-1.3790670757379544,4.642199818169423,-0.8718976995443767,0.09406132779758292,-3.9990309054943656,1.2618928570800783,0.36543992668607284,-4.981285693664537,2.0428470645695955,0.5366796022483322
1.346585950815748,1.2663803277817682,1.2949090648413633,1.4646772452056593,1.4141676171875217,1.3502596159325417,1.3674953519662252,1.4474752300936837,1.3720724217820488,0.002783057,0.502473695,1.002191632,1.501875772,2.001504663,2.501088942,3.000663771,3.500281277,4.000002998,1.4712874848341806,0.98936025307376,0.4206732986208695,-0.5959383840654708,-1.2220891666661482,-1.2426864971784888,-0.6237950961438179,0.277534305311622,0.9040990287997229,-0.014554322805552161,0.907931001878224,1.154032614448099,1.3072645618770151,0.5972277230945533,-0.5457346215508272,-1.1959569646101598,-1.5951160687814634,-0.7666582904885186,1.845264190886822,1.619709365554513,0.3586860344432126,-0.8381123867858002,-1.9110869753955129,-1.6452803388770891,-1.073212948711082,0.2882124024205688,1.3438256163716236,-0.14597442344646785,1.1919327224646101,1.647315263074605,1.5555447696614952,0.6375749350871931,-0.5510420137474071,-1.6571701767556903,-1.9544469469443329,-1.2676353402750506,4.035145476358568,-0.8271033720831826,0.11215259585441267,-3.4327977798047056,1.4309827980250551,0.4641627566195753,-4.640331489359852,2.2496982661161984,0.6525918367000872
1.4948664462997012,1.2912538508608147,1.6551669890229626,1.5410768888884943,1.5112456513076682,1.4903769257748274,1.492346288501319,1.42864672644984,1.5987356488763573,0.00375114,0.503415393,1.003159025,1.502787305,2.002235713,2.501543366,3.000826434,3.500251567,4.00000931,1.3982312561415344,1.0101621706768493,0.31682628511504,-0.7845347097707488,-1.1926647368419807,-1.2962879808568464,-0.6407969192091727,0.12382919760206046,1.031606128977252,-0.09588100252938928,0.8384022304830862,1.2153385846596243,1.20771025420415,0.472119149951198,-0.7255115933126293,-1.234664229850925,-1.4925463663527627,-1.1358737361524636,1.8202137680476371,1.5542326688425996,0.43313839408170607,-0.944719297781506,-1.8288424578420148,-1.850740084914746,-1.007424319253727,0.39903678258074826,1.4754156338193074,-0.05733652059175403,1.208309757184264,2.028300223609219,1.5719463570865895,0.7706301648122337,-0.72206432420411,-1.6888591686742778,-1.937998973390353,-1.289610670519853,4.406373966272422,-0.9958101713094211,0.008323869811601933,-3.63312823294886,1.146813678934892,0.4297812657202937,-4.754679162506876,2.3260026662481432,0.48047934830875805
1.4359090496001419,1.532435312418892,1.5315229592263253,1.5120164080482357,1.4000209436546103,1.5316210135898296,1.5342081683043638,1.782281143676875,1.5474394944870336,0.00431499,0.503911646,1.003588859,1.503131978,2.002485121,2.501707814,3.000931629,3.500316818,4.000008951,1.4358574695818778,1.065885832959591,0.19026515496747748,-0.6190157400144226,-1.5671679956060838,-1.3415104606683552,-0.7282500014768798,0.18401541396064694,0.9323943841503605,-0.13705686097756495,0.8074716531697894,1.3230759464536341,1.0376548180028375,0.28013668467197766,-0.5853973848192535,-1.5365028599729886,-1.653036542890798,-1.1060252186001354,2.196349405258467,1.648094286885603,0.15366338734385684,-0.8160543123318911,-1.9016495389295225,-1.9860134820609772,-1.2409659156540593,0.19649239785582778,1.4455899218891546,0.0643091682832711,0.9846574405075366,1.7833133413972437,1.6513469790054527,0.40230198979119347,-0.7435983155492631,-1.7446161520128616,-2.1537465567573766,-1.4449221116763198,4.540238054333923,-0.8321129073111804,0.04222458503647905,-3.90231320587549,1.1384055410845986,0.5550310457826175,-5.106283604180048,2.262103086631544,0.6129482581877115
1.457556002709729,1.369180169115482,1.3717598254973566,1.2241330723054664,1.4299322701056278,1.2791656226358636,1.3148012415108825,1.4707142792779546,1.3462691729956735,0.002982932,0.50265445,1.00235724,1.502021375,2.001622094,2.501171355,3.000709392,3.500296271,4.000003447,1.4443774487660406,1.04468964432301,0.15635151152631047,-0.5751813146388812,-1.2219471031681588,-1.2352662512490078,-1.081221303864082,0.11323736277476337,1.1807929594855127,-0.10740122372056718,0.8135036544620495,1.1479893773597252,1.0002847396375427,0.4695805649837869,-0.4590530448319633,-1.3055392340514174,-1.5182337863748239,-0.8086896269735344,1.8862786864522438,1.5077904871057812,0.3522489916594661,-0.8366410690685208,-1.737266873980138,-1.775048954790241,-0.9914369937563563,0.4854625209958916,1.4091129451392437,-0.16047205350281513,0.8960445791306132,1.8713662302371123,1.5773015107627797,0.6816079737270667,-0.6406126886629704,-1.7917490060774834,-1.891642092197166,-1.1797159077935382,3.9962503530782856,-0.887701004092908,0.11104773037456976,-3.5534533180887298,1.157859423613119,0.6231595416360879,-4.67860189207041,2.183439017330151,0.2862908173470625
1.3118033430129046,1.359496590876915,1.4706004865191886,1.390797596034646,1.2503744083438306,1.3419038998652901,1.4029031440454591,1.4078828628344016,1.4773204718812842,0.002772328,0.502470852,1.002200871,1.501894246,2.001524446,2.50110056,3.000661293,3.50026898,4.000003581,1.3262909121885211,1.007631390126445,0.08408822210625003,-0.641970994740111,-1.4184066546266154,-1.2567437493929503,-0.6952623584477429,0.15504849462258924,0.9323122721446416,-0.04061030072892928,0.771100329897847,1.2881528309621308,1.1390381642054495,0.5726473407437715,-0.5914797377321271,-1.3123909046893383,-1.360992304935245,-0.9625554309594001,1.896731776485169,1.297808047395557,0.4394386974757413,-0.7684475429138665,-1.7666594521091212,-1.8083444372442754,-0.8529304544969195,0.3799288565810876,1.3852032951108189,-0.003962675220434662,1.169104722071846,1.8201395736938542,1.7114231102433877,0.6115801106990438,-0.7218486181162744,-1.5680356214375974,-2.033611052865081,-1.19183411926397,4.063469153667606,-0.8583791600346055,-0.016905707934942303,-3.471735116228736,1.2216894871578314,0.45151832936707936,-4.589260379790085,2.2599292788403127,0.6348671709149234
1.2416932080169372,1.4241659041175134,1.4846284148567774,1.3644286844683213,1.4557377966188056,1.6120552392675485,1.6228974753361205,1.5411268604417974,1.6493936722174682,0.003530778,0.503376834,1.003373318,1.503164364,2.00259913,2.501715471,3.000723611,3.499989821,4.000020086,1.489401321250889,1.1586211509115611,0.26455410866249773,-0.7825490627807192,-1.3606843959875623,-1.4478433610557568,-0.8392667557152635,0.2581968038932517,1.1621300866807496,-0.14394527594422163,0.8071525904752862,1.2108367764468542,1.211374220249887,0.47920890629910096,-0.3829990276669316,-1.453431517255397,-1.6483440802996712,-1.0087850274422125,2.144630581162968,1.3755797875730638,0.6367500095676702,-0.8276247585289171,-1.6623737411962374,-1.9514715915247924,-1.0141675773951007,0.10337179849213765,1.379509107888481,-0.0023991676718824184,1.116870891446124,1.5551679680715838,1.6240889808342933,0.7332887510580146,-0.6742566027712817,-1.9118037496886788,-2.005883556435813,-1.1467487517230115,4.431324836991631,-0.718536660304013,0.05272706135672685,-3.870526249610451,1.3251136635142893,0.5523962423529718,-4.787300429107593,2.1430823403975765,0.7169751849421139
1.4115640221963555,1.2290069118915685,1.321784165034925,1.3116565693938207,1.2492213236771565,1.3126014301564919,1.452889068100547,1.4597703388230643,1.262213757134445,0.002772362,0.502468146,1.002193563,1.501883119,2.00151273,2.50109265,3.000660396,3.500273676,4.000003315,1.3871711838682814,0.9776635823855577,0.2842686841568583,-0.6571984499402455,-1.4655646906050281,-1.2346497362364253,-0.7234704569446343,0.13058024863475093,1.0049649052440774,-0.19569089397112302,0.8985352487234168,1.11771939725235,1.0550190684679621,0.34342017289662086,-0.37056176039621885,-1.352842823081439,-1.4100001003031166,-0.9310308172975734,2.02855868651768,1.3707232868087056,0.2975047862740354,-0.8735204620400353,-1.781717207607766,-1.8111928947933542,-0.913463679015876,0.21201157080530797,1.1617020887308986,0.09487220538528832,1.0089108886700977,1.909492786101847,1.580155020718087,0.6581942799264577,-0.5017057013655366,-1.7695902775706926,-1.8314465685403496,-0.9790111525275487,3.9323185885552334,-0.7937736490199334,0.13168516392995475,-3.5246583104997864,1.2353265773997806,0.48852960514056054,-4.437912681336102,2.2383721582411913,0.5577720317057728
1.3607171657738772,1.370014675668548,1.5038224313322996,1.434769559074398,1.5059860236618148,1.4566991570154677,1.3776069321396653,1.4388771556969389,1.489072842399833,0.00412948,0.5036463,1.003188745,1.502693565,2.002145898,2.501564547,3.000987269,3.500456051,4.000002394,1.4430877195449923,1.123589837166423,0.23734819309987745,-0.7076768072504455,-1.1406672513555365,-1.4560980897818379,-0.6869434147781837,0.08375618069889913,0.8592274264765069,-0.172836165945283,0.6522722203916655,1.2570010903587818,1.283421339250336,0.4810153779385966,-0.6169420255096644,-1.3744684445265762,-1.4565703344073189,-0.8262797645410018,2.056749473107818,1.3525128497357377,0.5181251314787412,-0.9435014298160771,-1.8309728258424103,-1.764404158907954,-1.085851090147461,-0.07418958751394614,1.3219567907099992,-0.23966640542704554,1.0947221534742946,1.5992208078935797,1.6553222737315654,0.4558341150581381,-0.7446611158196133,-1.5536471001424235,-1.7789691823795502,-1.4421728888553453,4.224068675781842,-0.9316881624863057,0.0496940278019825,-3.573447617509851,1.2465139193425225,0.6303683578948326,-4.680329170897547,2.023974422733358,0.7139709390656158
1.4034085044303886,1.1854016769831925,1.2848730735213096,1.330407040014296,1.2447681302655782,1.396466275605647,1.2693885786251558,1.4925327603860903,1.3727584155516406,0.002810447,0.502506452,1.002234886,1.501923139,2.001544841,2.501111761,3.000665717,3.500270474,4.000003652,1.6611159595735008,1.0134321142978013,0.35466207031506247,-0.6721309082484368,-1.2504918859742942,-1.1836696446624289,-0.6461750911963492,0.28273810859182874,0.8770910489672217,-0.0826058364443846,0.8294309006163187,1.438515473285676,1.03632431613018,0.39340240118739894,-0.5467695914787221,-1.1595771061956408,-1.4503245221231835,-0.9908799286758999,1.9231980309981032,1.4271046698008156,0.386190078124705,-1.015657492909174,-1.615472316764222,-1.865613238070936,-0.9454829313199733,0.40060645392890504,1.3954204052708508,-0.10608894588937812,1.0109991392084825,1.8089034554678238,1.632993530870404,0.7227669141783414,-0.5587083579287665,-1.7611367896245382,-2.011765701600674,-1.308318544025742,3.9364941795102015,-0.7287913736334237,0.17275200084714262,-3.538779056150288,1.2121248439019316,0.6139184344948668,-4.709444454714505,2.1798854384980064,0.4647650710235276
1.5441450788817168,1.59722650962567,1.4525215811450476,1.6349335103343754,1.3948397970527562,1.5365995541913384,1.6226927673950422,1.5708849888363892,1.6225913798893832,0.004017548,0.503798586,1.003729521,1.503414388,2.002729583,2.501764295,3.000760948,3.50005564,4.00001858,1.4799194060216254,1.294623060736267,0.22401641020726287,-0.7389702660559498,-1.3703586535140386,-1.395278402515834,-0.8176906368019786,0.32410186232362737,1.1742086067231585,-0.15402161852868354,0.906207413081355,1.20183825448253,1.029914900393044,0.3937228499186319,-0.5192477681273033,-1.5177117719762805,-1.7860049711207466,-1.0858513446596316,2.006514504015653,1.5261022382825284,0.4959681148219034,-0.8502677159349467,-1.8332902540397458,-1.8537821453218484,-1.076769184687626,0.24791023100024356,1.3782737694169094,-0.08454439259994286,1.066601396640528,1.8483849909356755,1.4729320114447462,0.4952518394475235,-0.7854046294588903,-1.8178620797685001,-2.1324749313730447,-1.4357903518600739,4.570948946465308,-0.9557842088876212,0.1531230809786193,-4.042881205592472,1.2493668774415796,0.5394129423108007,-5.008511228119455,2.0442149701435186,0.5796002897604247
1.4630697017348129,1.5001668769007754,1.2846493537035406,1.4407030462649006,1.3859263848088956,1.4869659912971827,1.4178769351656322,1.568007450654652,1.5071601631238079,0.003830934,0.50338482,1.002963899,1.502507396,2.001999715,2.501457507,3.000916741,3.500419775,4.000002424,1.369113140288657,1.1884285390536375,0.3437378314553291,-0.6001267502984701,-1.2606411667799098,-1.3716733078896928,-0.6282214431546241,0.3811704076925693,0.9813332211606637,-0.10131455465649344,0.8513238676605273,1.2661777327391834,1.0489760105193,0.4719142051667662,-0.32801580561203303,-1.290479365820492,-1.4232726788984715,-0.8475270685958997,1.975481964435043,1.561577211335495,0.3907385238872759,-0.9278228734930335,-1.7261440213860129,-1.7926907410634692,-1.057192054429571,0.28048299457690773,1.4331323254702393,0.013364266221264229,0.9607866060063105,1.666726248886552,1.5729165435650783,0.6850649343370964,-0.7243768781201471,-1.5922009750040946,-1.987919155888262,-1.1931769323154058,4.280302974961257,-0.8270181399848273,0.2240655214374738,-3.4710914697527695,1.3324041380411595,0.5609188371310919,-4.677592596245474,2.1630689167760777,0.48833253448525865
1.3260448148092756,1.4143188357988898,1.493672301363662,1.4636215381005975,1.2519711304535541,1.2319974987330393,1.2191729299153604,1.6307015000303582,1.3740269451880192,0.003197224,0.502878301,1.002610977,1.502276659,2.00183203,2.501296324,3.000738593,3.500264983,4.000006004,1.4180064721158507,1.248241119542419,0.3735635108652396,-0.46539025756116814,-1.1986259497887959,-1.4260756472108087,-0.6611203253845778,0.3181512876154101,1.1887370675002642,0.014559467047848662,0.7886744012964307,1.3379763695996638,0.9352198691740905,0.30764910139418467,-0.4955120108987629,-1.2341244963116553,-1.420230509089497,-1.076705862449939,1.878124986463343,1.365577967225496,0.30957700812010275,-0.8786624044228231,-1.7447929184163657,-1.9223905954167875,-1.1409461105592995,0.23199688108709773,1.3822104563976687,-0.0597528088328783,1.0453225390365584,1.7621496762249729,1.5124644587906766,0.7837455831257363,-0.6661053380054657,-1.6778987642024448,-1.871364057134284,-1.397436795028326,4.051185476485284,-0.8881579088816582,-0.10588684338376618,-3.6375085200027204,1.1893400608230755,0.59768108644945,-4.660688566285912,2.083479919492445,0.5967987333246539
1.5084412774366474,1.4803639160134294,1.5756734054513588,1.36516396946387,1.5895109004081212,1.4204083405128298,1.7778330819973411,1.5501677943759713,1.6657135332013737,0.003963587,0.503774259,1.003745014,1.503463348,2.002788909,2.501802398,3.000754478,3.50001468,4.000020311,1.4769746243500477,1.2771451685085267,0.29125242121911243,-0.7021460968075486,-1.3048356128147824,-1.4842585222091307,-0.8733320349567468,0.2287000135043566,1.0625668120896987,-0.10924149203259045,0.6741915531073093,1.1719722489882918,1.2315325053983526,0.31692431214965067,-0.6664697606763929,-1.5086776432983824,-1.712015110648899,-1.0964552784187276,2.15254425632682,1.5989601424813675,0.5082467936365758,-0.7712579875562657,-1.7776357530944848,-1.8464982381332238,-1.0122476413601624,0.2907968469194097,1.6319354567845177,-0.061166876696866226,1.1651092663316138,1.9190021116202758,1.7422020690641784,0.2302101030240859,-0.7128366724391498,-1.867796656542662,-2.1352037955816545,-1.4210320444407543,4.575187071390924,-0.885812637119312,0.011327503080901557,-4.026928468997311,1.1864429554125022,0.6195345185980745,-5.134595232650108,2.3998524328840096,0.4985755548358307
1.3954883428062688,1.6813446350058099,1.4242357604331903,1.4145059508054327,1.259318290131834,1.393206014747097,1.4772594008521938,1.648214971427905,1.4508845853646197,0.003838393,0.503435301,1.003083126,1.502660379,2.002128702,2.501514124,3.000888324,3.500349889,4.000005568,1.4867832440822117,1.0892659387261054,0.20580882761338162,-0.7128630185355527,-1.5302696234829232,-1.46064134216512,-0.7088607528387094,0.2210148424156234,1.1589453466343416,-0.06926737898160157,0.9370809808021301,1.2947128800274352,1.1209312030057696,0.42417458874450664,-0.5064457743415511,-1.239025810020757,-1.7599225109954015,-0.9491307692256118,1.774772880557273,1.5758305124429786,0.3746564184024934,-0.8648095865656742,-1.8441881828727862,-1.9157986874016357,-1.2480284923795393,0.1792053240656811,1.3809655378397199,-0.023375161643488934,1.3071233527748563,1.7344126593134106,1.522388157725675,0.5018494827116484,-0.7587545086881112,-1.616767231250357,-2.013012138361333,-1.5065465041942596,4.298661753518663,-0.8908162789459756,0.06093453871285846,-3.8375662435576015,1.3628244276580501,0.4914688390402555,-4.830048700592899,2.1795463720171337,0.7409710830800464
