inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.458796752,1.465837471,1.474081787,1.49216703,1.524086568,1.568432584,1.617638855,1.657223521,1.665031865,0.003662141,0.503939185,1.004544132,1.504709662,2.004037699,2.502537147,3.00066163,3.499347228,4.000050219,1.620974085,1.216249121,0.292540347,-0.727304194,-1.445835176,-1.455286743,-0.743323121,0.298368773,1.229144448,-0.148704641,0.845581712,1.332915619,1.16522242,0.388921476,-0.689773526,-1.490375286,-1.66337665,-1.15382133,2.094824691,1.57643408,0.373432025,-0.961723816,-1.890602749,-1.901856662,-0.982092886,0.380824685,1.593742142,-0.143374332,1.153459595,1.799360251,1.575860662,0.555989317,-0.846830482,-1.897887131,-2.128031431,-1.454773028
1.629262526,1.637241205,1.647690644,1.669352974,1.704238848,1.748590288,1.793843528,1.827591852,1.834548439,0.004488417,0.504615585,1.0050094,1.504830527,2.003831866,2.502226576,3.000556111,3.499558241,4.00003508,1.691363782,1.271961489,0.309086315,-0.759593496,-1.50450204,-1.51695392,-0.778316425,0.315685338,1.289523549,-0.237382877,0.800678542,1.317985355,1.138609208,0.322886033,-0.8021865,-1.64580002,-1.830170126,-1.290191165,2.159353162,1.627114867,0.388839501,-0.990679179,-1.943568278,-1.958296708,-1.014593211,0.397242977,1.650033055,-0.230746906,1.105677909,1.779552394,1.544695299,0.489168045,-0.956017678,-2.047604728,-2.288698816,-1.586447425
1.499528464,1.506880138,1.515645535,1.534846763,1.567756378,1.611950747,1.659363408,1.696338431,1.703683778,0.003805386,0.504028865,1.004574426,1.504629002,2.003850676,2.502332723,3.000567642,3.499411188,4.000046413,1.632508875,1.224679794,0.295154269,-0.732735941,-1.455222809,-1.465903379,-0.749636732,0.301204879,1.239468302,-0.17357303,0.827440681,1.3205317,1.150477835,0.367620087,-0.718656351,-1.526894145,-1.701988402,-1.187006144,2.105111382,1.583627041,0.375764404,-0.966351027,-1.8987339,-1.91142649,-0.987974012,0.383488752,1.603289604,-0.167745843,1.134796434,1.78602116,1.560175441,0.534718676,-0.874826129,-1.933115841,-2.165315414,-1.486830936
1.415794533,1.419651895,1.423162353,1.431239627,1.445474829,1.464551029,1.484657817,1.499905867,1.502741502,0.003487352,0.503170804,1.002926711,1.50258593,2.002085678,2.501452598,3.000785829,3.500240073,4.000008664,1.479619101,1.12281034,0.265189065,-0.69407504,-1.346570499,-1.350182637,-0.700780776,0.267570853,1.126823719,-0.08891749,0.837481345,1.308621378,1.14575875,0.408022418,-0.58717316,-1.335207507,-1.499963177,-1.018687798,1.96315876,1.491958968,0.348557022,-0.934744645,-1.8006453,-1.805104938,-0.943358246,0.351641732,1.497954173,-0.086680589,1.149596128,1.784588899,1.564564636,0.575471697,-0.750454971,-1.752843941,-1.975443219,-1.328003494
1.384992583,1.388179306,1.390938974,1.397376731,1.408823758,1.424206349,1.440414985,1.452673419,1.454907748,0.003060187,0.502754158,1.002497051,1.502176971,2.00175255,2.501241396,3.000708543,3.500254904,4.000005717,1.441166084,1.094051323,0.256737243,-0.681142546,-1.317030494,-1.320115646,-0.686743452,0.258701267,1.097354474,-0.074205125,0.830594485,1.292513511,1.132845077,0.410885013,-0.560419099,-1.29095552,-1.452061404,-0.981779737,1.927421846,1.465437192,0.340665292,-0.923332997,-1.773684405,-1.77752349,-0.930583258,0.343236447,1.470488429,-0.072300934,1.144236281,1.771193214,1.553992612,0.578948284,-0.724946714,-1.711151266,-1.930375821,-1.293089823
1.450058582,1.453419629,1.456095665,1.461859822,1.471604942,1.484048233,1.496435919,1.505247888,1.506902343,0.004251584,0.503764466,1.003310515,1.50280966,2.002240693,2.501624902,3.001009706,3.500452292,4.000003249,1.459154516,1.110908478,0.261229219,-0.693712744,-1.335459279,-1.33853359,-0.698873487,0.262931371,1.113836973,-0.100994387,0.818082015,1.292086742,1.12755738,0.390746658,-0.593855173,-1.338483867,-1.503727936,-1.022530946,1.943752198,1.481128583,0.344932825,-0.935148596,-1.790567996,-1.794328337,-0.941816934,0.347183812,1.485644224,-0.09923472,1.130583722,1.769224564,1.547291422,0.558110982,-0.757948156,-1.757309644,-1.980458933,-1.332853912
1.435633907,1.440298178,1.445006862,1.455698948,1.474361316,1.499386136,1.525928274,1.546262687,1.550141832,0.003479368,0.503257009,1.003151403,1.502882327,2.002341324,2.501568738,3.000730763,3.500096482,4.000014912,1.514019681,1.144333605,0.271479757,-0.701380587,-1.370167753,-1.375733678,-0.710728766,0.274788261,1.151301296,-0.11262332,0.829331517,1.303681344,1.13987191,0.393989912,-0.62126396,-1.381308484,-1.547689593,-1.06043041,1.995047029,1.510987493,0.354163813,-0.94033203,-1.821773622,-1.828561862,-0.952427513,0.358467001,1.520845586,-0.109384298,1.140414528,1.777215723,1.556568731,0.561515486,-0.782753051,-1.796285381,-2.020386846,-1.36747861
1.474530642,1.478135613,1.481092949,1.487330943,1.497683584,1.510703564,1.523475296,1.532427927,1.534148347,0.004526194,0.504008383,1.003525808,1.502990279,2.002380583,2.501722545,3.001069086,3.500480275,4.000003395,1.472094012,1.119949705,0.263765302,-0.698253923,-1.345590845,-1.349341156,-0.704151687,0.265683172,1.123814354,-0.116596643,0.809479498,1.286905431,1.12103115,0.379086132,-0.613645333,-1.36443833,-1.530974134,-1.045918953,1.955619023,1.489160126,0.347214695,-0.939009264,-1.799645933,-1.804217051,-0.946690509,0.349774006,1.494922176,-0.114515087,1.121471915,1.763043987,1.539871655,0.546381531,-0.777074261,-1.782204572,-2.006587283,-1.35535098
1.441477764,1.445714824,1.449807162,1.459052576,1.474969717,1.495894528,1.517576685,1.533776029,1.536859014,0.003608315,0.503299763,1.003074726,1.50272775,2.002189895,2.501501608,3.000785609,3.50021976,4.000009948,1.495077309,1.132124195,0.267858435,-0.697940176,-1.357508322,-1.362471859,-0.706083869,0.270691262,1.138165272,-0.111218611,0.822142475,1.29570228,1.131911241,0.390071459,-0.614316625,-1.368452185,-1.534203495,-1.04965367,1.977292844,1.499878928,0.350857415,-0.937663934,-1.810254721,-1.816325375,-0.948253582,0.354573909,1.508516994,-0.108346956,1.13375609,1.770464908,1.549636524,0.557656541,-0.776558467,-1.784670359,-2.008234175,-1.357718601
1.425539161,1.430506495,1.435625786,1.447264438,1.467919556,1.496227029,1.526970616,1.551091021,1.55569498,0.003399063,0.503256651,1.003261679,1.503072615,2.002536751,2.501681989,3.00070863,3.499981151,4.000019995,1.528907924,1.154425536,0.274441037,-0.704276567,-1.380341209,-1.386062745,-0.714364528,0.278073774,1.161628072,-0.108716317,0.840369271,1.315346631,1.151554262,0.402179466,-0.621696245,-1.386458358,-1.553379876,-1.063851622,2.009094934,1.520376764,0.356917508,-0.942723735,-1.831163497,-1.838133796,-0.955681593,0.361596136,1.530553315,-0.105320583,1.151033298,1.787962914,1.567503025,0.569570215,-0.782746494,-1.80058614,-2.025135975,-1.37023881
1.443146323,1.447829594,1.452577816,1.463317268,1.481899051,1.50657926,1.532499155,1.552165338,1.555929918,0.003530059,0.503293022,1.003169063,1.502881498,2.002329432,2.501559246,3.000736088,3.500115358,4.000014201,1.513760569,1.143829587,0.271323794,-0.701521604,-1.370049162,-1.375944057,-0.711052646,0.274663848,1.1512886,-0.118057871,0.823629422,1.298413866,1.134360763,0.388444674,-0.626707616,-1.386982939,-1.553469862,-1.066009859,1.994679272,1.51031574,0.353969224,-0.940367901,-1.821530002,-1.828708002,-0.952753711,0.358336783,1.52080479,-0.114694856,1.134701189,1.771895056,1.550986716,0.55604619,-0.788046644,-1.801827067,-2.026052096,-1.372916688
1.389786836,1.393357801,1.396495426,1.403864645,1.417143243,1.435272599,1.454708414,1.469671456,1.472398292,0.003242855,0.502947026,1.002718404,1.502406629,2.001950232,2.501366776,3.000743001,3.500224968,4.000008202,1.464837502,1.112254011,0.26217034,-0.688910715,-1.335063176,-1.338071939,-0.694927588,0.264336339,1.115414956,-0.07171907,0.846586426,1.313863262,1.152434978,0.420701254,-0.565235419,-1.306294015,-1.469584723,-0.992680321,1.949538158,1.482449811,0.345800954,-0.930289511,-1.790263487,-1.794015041,-0.937982027,0.348590938,1.487340266,-0.069768238,1.159280503,1.790933582,1.572213858,0.588280203,-0.729181297,-1.725073412,-1.946292052,-1.302934148
1.456506493,1.462108927,1.468190312,1.481822471,1.505525238,1.537466462,1.571662001,1.598175729,1.603319531,0.003573701,0.503483588,1.003574461,1.503406648,2.002799179,2.501805086,3.000686692,3.499890904,4.000024508,1.55714525,1.173471791,0.280057267,-0.712475178,-1.400977269,-1.408264634,-0.724448912,0.284324457,1.183053005,-0.132987692,0.830311042,1.310982847,1.145131804,0.386185165,-0.654814954,-1.431844315,-1.601156149,-1.104333341,2.035134513,1.537337817,0.361989561,-0.949499712,-1.849657983,-1.858457431,-0.964934537,0.367500823,1.550534307,-0.128848833,1.14000847,1.78155587,1.559268184,0.553521312,-0.814419235,-1.843697304,-2.070506663,-1.408810139
1.475980877,1.483875026,1.493483147,1.514295835,1.550881289,1.601806698,1.658559626,1.704469392,1.713628456,0.003794874,0.504304076,1.005230623,1.505588459,2.004848043,2.503003761,3.000641335,3.499005231,4.000066073,1.662755329,1.246369635,0.301359788,-0.739737067,-1.476933349,-1.487322726,-0.757751185,0.307982477,1.260810437,-0.16281402,0.853807499,1.348967624,1.178711638,0.387404978,-0.716817327,-1.535539093,-1.712151787,-1.191563768,2.133901081,1.604332831,0.381654686,-0.972586668,-1.919174875,-1.931440302,-0.995285793,0.389963251,1.623419819,-0.156932503,1.16040077,1.812794846,1.587115606,0.554091752,-0.872416676,-1.940294448,-2.17377651,-1.490327772
1.480803732,1.487125903,1.494263885,1.510099647,1.5375144,1.574490187,1.614211491,1.645166826,1.651250341,0.003741932,0.503758983,1.004010579,1.503919562,2.003242495,2.502043717,3.000669418,3.499721698,4.000032635,1.596815472,1.203040204,0.288777324,-0.725255977,-1.431079181,-1.438912284,-0.738633551,0.293615738,1.213502456,-0.147009657,0.838336045,1.327738684,1.15895055,0.38431786,-0.681190312,-1.476138617,-1.649195502,-1.141142176,2.072200696,1.564811279,0.370167121,-0.960822456,-1.877318386,-1.886711817,-0.977889056,0.376335622,1.579035711,-0.142502896,1.146661892,1.795741605,1.57088696,0.551125017,-0.839546736,-1.885450739,-2.115727865,-1.443636964
1.507097008,1.515498501,1.5257352,1.548156365,1.586930845,1.639743988,1.697494557,1.743991634,1.755651539,0.003870561,0.504433843,1.005445551,1.505800125,2.004970412,2.503017647,3.000601436,3.49898974,4.00006886,1.684846675,1.263348241,0.306431307,-0.74822306,-1.494379109,-1.505366072,-0.767043487,0.313344962,1.278778994,-0.180724011,0.848838882,1.350999034,1.178194061,0.376410866,-0.741860713,-1.572237844,-1.751652923,-1.223246082,2.154410771,1.620020183,0.386416014,-0.980191613,-1.935119527,-1.948039206,-1.003851092,0.39506316,1.640227389,-0.174547655,1.154652047,1.813424828,1.585347561,0.54284247,-0.896635454,-1.975419953,-2.211556615,-1.520750391
1.556504715,1.56356194,1.571831417,1.589862344,1.619710592,1.65802499,1.697133613,1.726130072,1.731959795,0.004206892,0.504174527,1.004382101,1.504163939,2.003317587,2.502000551,3.000627021,3.499764604,4.000031051,1.629468471,1.226086278,0.295604269,-0.737954407,-1.456684576,-1.467136373,-0.753764932,0.301156111,1.24053907,-0.194205371,0.809104689,1.309988048,1.136583203,0.347036693,-0.739254019,-1.552375231,-1.729880182,-1.209652119,2.101830018,1.584927734,0.376283267,-0.971571719,-1.899921674,-1.912391071,-0.991946897,0.383437244,1.604162102,-0.188560646,1.116162421,1.775485638,1.546163361,0.513865488,-0.895521345,-1.958571485,-2.193174359,-1.509463512
1.428926518,1.432242361,1.435046874,1.441275455,1.451908834,1.465627469,1.479465946,1.489467376,1.49133779,0.003723089,0.503314276,1.002944358,1.502518705,2.002010276,2.501442308,3.000871,3.500368199,4.000004082,1.452391641,1.103966037,0.259462365,-0.688395595,-1.32798501,-1.33136755,-0.694004001,0.261351125,1.107562961,-0.095432268,0.817687793,1.286747343,1.124179187,0.393644726,-0.58574132,-1.324756644,-1.488322403,-1.011573795,1.937546942,1.474476276,0.343207349,-0.930014169,-1.783588716,-1.787751368,-0.937316908,0.34571169,1.479880464,-0.093463868,1.130655501,1.764430678,1.544407293,0.561391574,-0.749833434,-1.743982416,-1.965559973,-1.322131286
1.415477517,1.418544305,1.421005207,1.426498373,1.435973894,1.448279974,1.460749094,1.469784186,1.471444793,0.003665916,0.503252605,1.002871822,1.502446744,2.001954761,2.501413905,3.000869295,3.500379576,4.000003348,1.440425024,1.096190209,0.257187247,-0.685358008,-1.319459539,-1.32220695,-0.690173436,0.258811467,1.098830556,-0.08448425,0.822907702,1.290171942,1.128222681,0.401144673,-0.571113905,-1.305530929,-1.468351024,-0.99409445,1.926500042,1.467601208,0.341169288,-0.927589036,-1.775971815,-1.779364552,-0.933815015,0.343310832,1.471732463,-0.082847253,1.136282021,1.768735048,1.549220817,0.56889897,-0.735827596,-1.725698076,-1.946573945,-1.305454005
1.438119874,1.442177814,1.445994303,1.454622721,1.469504571,1.489063263,1.509297893,1.524377031,1.527232499,0.003638891,0.503307382,1.003050024,1.502685747,2.002154385,2.501492072,3.000806641,3.500253031,4.000008679,1.48803952,1.127999542,0.266637026,-0.696705272,-1.352883819,-1.357329449,-0.70420024,0.269246922,1.133246914,-0.106113895,0.824317619,1.297468038,1.133780986,0.39326289,-0.607109986,-1.358989084,-1.524495784,-1.040952921,1.970791155,1.49631852,0.349791808,-0.936815789,-1.806165094,-1.811615288,-0.946536421,0.353209556,1.503917221,-0.103501763,1.136129817,1.772740249,1.551951553,0.560790165,-0.769776038,-1.775790083,-1.99912514,-1.349527762
1.405064168,1.409383548,1.413609334,1.423351242,1.440780338,1.464705992,1.490652842,1.510937755,1.514746783,0.00323028,0.503025452,1.002929981,1.502695008,2.002210811,2.501498898,3.000704105,3.500086682,4.000014398,1.496998252,1.132068983,0.267885442,-0.695135025,-1.35688377,-1.361612386,-0.70362162,0.270931046,1.137790309,-0.093245055,0.839282905,1.308513022,1.146649073,0.408158665,-0.596371274,-1.347837213,-1.512274277,-1.030578887,1.979433296,1.500012733,0.350887961,-0.934954546,-1.809859919,-1.815669594,-0.945885551,0.35482871,1.508286178,-0.09038644,1.151050753,1.783343381,1.564508573,0.575810385,-0.758696417,-1.764213051,-1.986463814,-1.338786769
1.393733145,1.397181036,1.400253632,1.407396757,1.420079993,1.43715402,1.455207944,1.468926632,1.471448046,0.003158495,0.502859154,1.002618955,1.502301936,2.001856741,2.501303743,3.00072216,3.500237174,4.000007054,1.455194847,1.104048958,0.259676872,-0.685233603,-1.327404507,-1.330795958,-0.691394352,0.261850063,1.107791132,-0.079639934,0.832558276,1.297058737,1.136539854,0.409655361,-0.570170635,-1.30648953,-1.468662408,-0.994981851,1.940467404,1.474583069,0.343384355,-0.926842472,-1.783116006,-1.78732415,-0.934805303,0.346220331,1.480225774,-0.077550766,1.145681158,1.774753046,1.556840455,0.577555659,-0.734187946,-1.725732906,-1.945937093,-1.305532077
1.408364555,1.410945241,1.412736096,1.416571078,1.423164941,1.431647001,1.440094909,1.446068425,1.447143182,0.003853869,0.503391253,1.002945921,1.502479029,2.001980106,2.501459085,3.000938338,3.50044471,4.000001553,1.416557858,1.080482398,0.252341407,-0.680624855,-1.303484022,-1.305503505,-0.684145832,0.253466382,1.081911675,-0.075815709,0.820535578,1.28581332,1.124278321,0.403071246,-0.555438221,-1.282007684,-1.443824253,-0.973368193,1.904232857,1.453396543,0.336728148,-0.923886362,-1.761559064,-1.764037796,-0.928406965,0.338221292,1.45588013,-0.074663648,1.134658094,1.76597829,1.546639959,0.570922277,-0.721151273,-1.703796514,-1.923773037,-1.286076795
1.378833552,1.381441444,1.38346045,1.388098902,1.396272085,1.407055076,1.418135592,1.426266828,1.427720301,0.003123975,0.502768361,1.002438495,1.502075703,2.00166122,2.50120717,3.000747541,3.500329166,4.000002696,1.412891048,1.075476695,0.251250225,-0.67512359,-1.297544374,-1.299760866,-0.679192341,0.252635446,1.077473916,-0.065730573,0.825768832,1.285310286,1.126178649,0.411276663,-0.543545199,-1.264686451,-1.424626789,-0.958908191,1.901048754,1.448627432,0.335656274,-0.918524987,-1.75604725,-1.758814027,-0.923783128,0.337481113,1.451889012,-0.064362779,1.140321406,1.765915467,1.548963208,0.579491916,-0.709224008,-1.686795393,-1.90498951,-1.271792845
1.380846712,1.383538592,1.385596403,1.39034688,1.398767234,1.409931668,1.421457892,1.429953636,1.43146317,0.003239271,0.502871889,1.002532318,1.502157869,2.001727949,2.501254919,3.000774941,3.500338833,4.000002925,1.418879604,1.08051571,0.252738765,-0.677639694,-1.302477041,-1.304556759,-0.681650866,0.254115516,1.082273105,-0.06364476,0.831700167,1.293250373,1.133412633,0.415323933,-0.543371022,-1.267649199,-1.428347331,-0.96046655,1.906630302,1.453395302,0.337084336,-0.920860447,-1.760607507,-1.763206997,-0.92600832,0.338883874,1.456346568,-0.062333087,1.145966193,1.773434486,1.55583487,0.583348867,-0.708960707,-1.689416825,-1.908305776,-1.273117413
1.421112363,1.423892879,1.425997553,1.430492572,1.438080225,1.447714191,1.457214834,1.463884496,1.465122788,0.003823089,0.503370656,1.002938997,1.502478755,2.001977505,2.50144896,3.000922167,3.500430713,4.000001928,1.425219506,1.085362027,0.253838741,-0.681953953,-1.30899474,-1.31174302,-0.686333732,0.255244007,1.087928611,-0.088441848,0.811317726,1.27704651,1.115369517,0.392747925,-0.570632627,-1.299838225,-1.461898893,-0.99035759,1.912196622,1.45750284,0.33801494,-0.924688013,-1.766357265,-1.769733236,-0.930408979,0.339906522,1.461513741,-0.086899645,1.125202126,1.75656203,1.537160635,0.560720292,-0.735747609,-1.720867774,-1.941087977,-1.302377256
1.412801092,1.416169469,1.419039247,1.425585161,1.43701149,1.452081871,1.467649101,1.479184947,1.481309947,0.003528879,0.50315873,1.002835639,1.502448931,2.001962167,2.50139745,3.000819733,3.500321129,4.000005219,1.455398295,1.106256586,0.260259969,-0.688363847,-1.329565843,-1.332613052,-0.69390019,0.262181757,1.109400709,-0.084597826,0.829875606,1.298261068,1.136132259,0.405301254,-0.575606868,-1.314916307,-1.478354852,-1.001712648,1.940528956,1.476821013,0.34401044,-0.930010285,-1.785168957,-1.788939458,-0.93714701,0.346521139,1.481643672,-0.082732493,1.142782998,1.775850176,1.556312301,0.572946094,-0.739782585,-1.734137477,-1.955553077,-1.312307362
1.543666855,1.549586621,1.555961517,1.569824437,1.592661777,1.621600045,1.65059248,1.67160567,1.67580616,0.004413256,0.50413166,1.003993381,1.503601432,2.002849017,2.501843851,3.000832464,3.500124509,4.000017082,1.580867067,1.193912714,0.285892818,-0.726769592,-1.423158409,-1.43137969,-0.739166594,0.290161483,1.204774987,-0.17397156,0.806193077,1.301160025,1.129498568,0.353399044,-0.704336383,-1.498911065,-1.673308347,-1.163257999,2.056575698,1.555866982,0.367424699,-0.96255319,-1.869620557,-1.879510376,-0.97864913,0.372997481,1.570643768,-0.169489224,1.114631912,1.769823756,1.541823669,0.520270421,-0.862845445,-1.908677684,-2.140403302,-1.466040993
1.469750239,1.477176448,1.486018192,1.505307346,1.539338137,1.586732157,1.639503369,1.682123123,1.690585163,0.003740154,0.504119803,1.00486727,1.505119964,2.004419037,2.50276338,3.000663635,3.499196189,4.000057186,1.646811441,1.236879199,0.298596153,-0.736766374,-1.466321164,-1.475460441,-0.753122241,0.304634898,1.249423024,-0.150749963,0.85906627,1.353177241,1.18324187,0.395105079,-0.69993399,-1.513069321,-1.688922149,-1.171101508,2.119132758,1.596024784,0.37922996,-0.970448867,-1.909701492,-1.920538211,-0.991045851,0.386805739,1.612759481,-0.145456394,1.166027633,1.818070009,1.592582461,0.561634835,-0.856487975,-1.919168443,-2.151944215,-1.471023847
1.403331872,1.406377023,1.408907123,1.41464459,1.424602971,1.43762954,1.450947897,1.460700571,1.462491619,0.003373488,0.503003557,1.002669378,1.502286472,2.00182865,2.501314423,3.00079343,3.500332851,4.000003832,1.436278699,1.091869987,0.256008856,-0.682184752,-1.315029233,-1.317981536,-0.687279062,0.257743518,1.094910177,-0.081696034,0.822068243,1.286262125,1.125519336,0.402321231,-0.566788688,-1.297734083,-1.459491,-0.988014332,1.922698647,1.463461475,0.340016795,-0.924529942,-1.771848187,-1.775503931,-0.931149617,0.342309576,1.468128272,-0.07993241,1.135729382,1.76516308,1.546822203,0.570309757,-0.731504404,-1.718151542,-1.938029864,-1.299522091
1.445531272,1.448538814,1.450814671,1.455551441,1.463440691,1.473355071,1.483030441,1.489747985,1.491016334,0.004245467,0.50374106,1.003258613,1.502745367,2.002188867,2.501604638,3.001023878,3.50048113,4.000001973,1.439699882,1.096521274,0.256920446,-0.688027811,-1.321098475,-1.324132234,-0.692748405,0.258414425,1.099362769,-0.100244692,0.808295737,1.278782498,1.115289895,0.385603216,-0.587197549,-1.323954475,-1.487743564,-1.011172121,1.925539808,1.467726044,0.340873534,-0.930135484,-1.777375658,-1.781083166,-0.936300263,0.342888439,1.472118067,-0.098579452,1.121523118,1.757196422,1.536106712,0.553301158,-0.751808614,-1.743942026,-1.965781266,-1.322378462
1.553738296,1.559416634,1.565263109,1.577903719,1.598799867,1.625351739,1.652001674,1.671337537,1.675196095,0.004743729,0.50437595,1.004131804,1.503675453,2.002915332,2.501940918,3.00095949,3.500232903,4.000014348,1.582387723,1.199034086,0.287168486,-0.731323431,-1.427437039,-1.433921243,-0.741890317,0.29084013,1.207107369,-0.167617657,0.817094141,1.316425141,1.143226715,0.361203096,-0.698799968,-1.49676245,-1.672481036,-1.159109561,2.058330551,1.561690285,0.368926401,-0.967589138,-1.874239757,-1.882024058,-0.981134297,0.373662696,1.572825274,-0.163969782,1.125238042,1.785167228,1.555664895,0.527386749,-0.858157007,-1.907063102,-2.139965139,-1.462545805
1.447453404,1.452301292,1.457235277,1.46838972,1.487774291,1.513676985,1.541067154,1.561998521,1.566012204,0.003611403,0.50338735,1.003287282,1.503010562,2.00244289,2.501629824,3.000750311,3.500090206,4.000015796,1.525405132,1.153257927,0.274109503,-0.705674687,-1.379207385,-1.384838337,-0.715257886,0.27751354,1.160318514,-0.117856904,0.830872373,1.308536585,1.143549554,0.39235617,-0.630121048,-1.395860392,-1.563553814,-1.072516437,2.00564296,1.519297956,0.356644211,-0.944206815,-1.830072183,-1.836928181,-0.956567533,0.361054855,1.529259184,-0.114561354,1.14149842,1.781292999,1.559572791,0.559667853,-0.791284076,-1.810103008,-2.035427662,-1.379003462
1.456403745,1.460211729,1.463638692,1.471169591,1.48383101,1.499989405,1.516149352,1.527751801,1.529972323,0.003964464,0.503548214,1.003183293,1.502739373,2.002181307,2.501543583,3.000904781,3.500362034,4.000005483,1.476708647,1.120683693,0.264329105,-0.695703804,-1.346062411,-1.350525002,-0.702658522,0.266661567,1.12586294,-0.1141017,0.811556658,1.285618489,1.121240978,0.382200298,-0.612029102,-1.361488685,-1.527048194,-1.044110123,1.959983032,1.489437427,0.347622775,-0.936133208,-1.799827884,-1.805286855,-0.945242266,0.350728666,1.496931558,-0.111586701,1.123626175,1.761506667,1.539889566,0.549811375,-0.77497031,-1.778838398,-2.002292601,-1.3531053
1.524148414,1.529480409,1.534888303,1.546714428,1.566478475,1.591833134,1.617519727,1.636323853,1.640031022,0.00447875,0.504125476,1.00388756,1.503460319,2.002755256,2.501847562,3.000923619,3.500228504,4.000013492,1.561842309,1.183457476,0.28272585,-0.723369886,-1.410881113,-1.416863226,-0.733260826,0.286175998,1.190850863,-0.151930844,0.82074565,1.313909953,1.143001465,0.370415245,-0.676455698,-1.463992986,-1.637336304,-1.130816665,2.039281023,1.547355701,0.364786413,-0.960476687,-1.859107719,-1.866321991,-0.973180383,0.36924699,1.557652821,-0.148517904,1.129686499,1.784057032,1.556684868,0.536886792,-0.836546102,-1.875722059,-2.106387754,-1.435386153
1.416487482,1.420395237,1.423961009,1.432170245,1.446656498,1.466101728,1.486636604,1.502240805,1.505143317,0.00350568,0.50319194,1.002953353,1.502614845,2.002110688,2.501467698,3.000788422,3.500234336,4.000009033,1.482629344,1.125099461,0.265869571,-0.695047784,-1.348855934,-1.352469454,-0.701816382,0.268280299,1.129112278,-0.088802965,0.839294564,1.3110942,1.148016514,0.409065101,-0.587987296,-1.337345124,-1.502371099,-1.020271513,1.965973197,1.494096437,0.349199243,-0.935613639,-1.802747658,-1.807208207,-0.944296188,0.352315943,1.500091586,-0.086556125,1.151292778,1.786860025,1.566650954,0.576457348,-0.751192011,-1.754800784,-1.977646864,-1.329451256
1.4300238,1.433468313,1.436473915,1.443183451,1.454638858,1.469444115,1.484428194,1.495308007,1.497351356,0.003656197,0.503266138,1.0029205,1.502510331,2.002003912,2.501427479,3.000845936,3.500343571,4.000004779,1.457709328,1.107068515,0.260409132,-0.689154138,-1.331350472,-1.335070069,-0.695220649,0.262461543,1.111201016,-0.09834238,0.816918283,1.286082157,1.123537292,0.392159939,-0.590199532,-1.330728294,-1.494405386,-1.01707424,1.94248218,1.477175541,0.344041923,-0.930496039,-1.786571384,-1.79114544,-0.938414878,0.346765322,1.483291127,-0.096189707,1.129742791,1.763394265,1.543445819,0.559946755,-0.75398993,-1.749539562,-1.971217401,-1.327268604
1.423817979,1.427875996,1.431767636,1.440651004,1.456126894,1.476706368,1.498278343,1.51457717,1.517650216,0.003393646,0.503109081,1.00290622,1.502588978,2.002086819,2.501433282,3.000744506,3.50019775,4.000009919,1.485274656,1.124628129,0.265687772,-0.693928395,-1.349532343,-1.354193653,-0.7017439,0.268424204,1.130246438,-0.101761067,0.825772828,1.295975813,1.133465117,0.396425351,-0.601645389,-1.350522688,-1.51501545,-1.034014019,1.968281162,1.493061327,0.348849324,-0.934107526,-1.803039657,-1.808758344,-0.944260457,0.352433856,1.501159883,-0.099028834,1.137810989,1.771480034,1.551852195,0.56415039,-0.764288127,-1.767493541,-1.989864852,-1.342683647
1.538476992,1.543603794,1.548616416,1.5593944,1.577177519,1.599644994,1.621994734,1.638022556,1.641201422,0.004798374,0.504355454,1.00400408,1.503497968,2.002773614,2.501900096,3.00102889,3.500343675,4.000010143,1.553656017,1.178453087,0.281039206,-0.723003626,-1.406342104,-1.412163571,-0.732326474,0.284224785,1.185468911,-0.156726631,0.812827911,1.306826566,1.135348776,0.363500484,-0.679073944,-1.464947802,-1.638343985,-1.13217333,2.031496409,1.542727375,0.363220739,-0.96038662,-1.854947961,-1.861970073,-0.972409741,0.367371196,1.552552666,-0.153466796,1.121920106,1.777424327,1.549382619,0.529962051,-0.839449282,-1.877138666,-2.107894027,-1.437120215
